"/mnt/data/vggsound/all/audio/150598_iZmW9EYzHhI_30_pig oinking.mp3","/mnt/data/vggsound/all/frames/150598_iZmW9EYzHhI_30_pig oinking",10
"/mnt/data/vggsound/all/audio/58275_FNMGJPkE5X8_10_playing trombone.mp3","/mnt/data/vggsound/all/frames/58275_FNMGJPkE5X8_10_playing trombone",10
"/mnt/data/vggsound/all/audio/121154_Zu2g5YkzOPo_442_lighting firecrackers.mp3","/mnt/data/vggsound/all/frames/121154_Zu2g5YkzOPo_442_lighting firecrackers",10
"/mnt/data/vggsound/all/audio/106872_VBZsA653Plw_20_horse neighing.mp3","/mnt/data/vggsound/all/frames/106872_VBZsA653Plw_20_horse neighing",10
"/mnt/data/vggsound/all/audio/2953_-hyTz6tIyLs_117_missile launch.mp3","/mnt/data/vggsound/all/frames/2953_-hyTz6tIyLs_117_missile launch",10
"/mnt/data/vggsound/all/audio/19510_40fY2IC-RLU_125_airplane flyby.mp3","/mnt/data/vggsound/all/frames/19510_40fY2IC-RLU_125_airplane flyby",10
"/mnt/data/vggsound/all/audio/165100_nN_bK0I6SC8_4_people whistling.mp3","/mnt/data/vggsound/all/frames/165100_nN_bK0I6SC8_4_people whistling",10
"/mnt/data/vggsound/all/audio/52111_DZ1BdVqan9U_320_bird chirping, tweeting.mp3","/mnt/data/vggsound/all/frames/52111_DZ1BdVqan9U_320_bird chirping, tweeting",10
"/mnt/data/vggsound/all/audio/60902_GDs-CFuDCSc_460_using sewing machines.mp3","/mnt/data/vggsound/all/frames/60902_GDs-CFuDCSc_460_using sewing machines",10
"/mnt/data/vggsound/all/audio/182827_tpNCHBzj3aM_64_rapping.mp3","/mnt/data/vggsound/all/frames/182827_tpNCHBzj3aM_64_rapping",10
"/mnt/data/vggsound/all/audio/11676_1y-PYHnpvZs_38_ferret dooking.mp3","/mnt/data/vggsound/all/frames/11676_1y-PYHnpvZs_38_ferret dooking",10
"/mnt/data/vggsound/all/audio/53525_DwHj6GWaYnw_29_ice cream truck, ice cream van.mp3","/mnt/data/vggsound/all/frames/53525_DwHj6GWaYnw_29_ice cream truck, ice cream van",10
"/mnt/data/vggsound/all/audio/57680_FBFXsyQxFfs_11_volcano explosion.mp3","/mnt/data/vggsound/all/frames/57680_FBFXsyQxFfs_11_volcano explosion",10
"/mnt/data/vggsound/all/audio/68598_IaoN4uzV2Zk_100_child speech, kid speaking.mp3","/mnt/data/vggsound/all/frames/68598_IaoN4uzV2Zk_100_child speech, kid speaking",10
"/mnt/data/vggsound/all/audio/259_-2vPstoITHs_430_playing timpani.mp3","/mnt/data/vggsound/all/frames/259_-2vPstoITHs_430_playing timpani",10
"/mnt/data/vggsound/all/audio/73983_KILC_O-vpLc_92_playing tabla.mp3","/mnt/data/vggsound/all/frames/73983_KILC_O-vpLc_92_playing tabla",10
"/mnt/data/vggsound/all/audio/161568_mCjsuxzcl2k_30_playing timpani.mp3","/mnt/data/vggsound/all/frames/161568_mCjsuxzcl2k_30_playing timpani",10
"/mnt/data/vggsound/all/audio/113081_XH_vI704f_k_29_volcano explosion.mp3","/mnt/data/vggsound/all/frames/113081_XH_vI704f_k_29_volcano explosion",10
"/mnt/data/vggsound/all/audio/176190_rAxvF-QPjJ4_0_playing tabla.mp3","/mnt/data/vggsound/all/frames/176190_rAxvF-QPjJ4_0_playing tabla",10
"/mnt/data/vggsound/all/audio/175431_quKqH5zKSno_106_playing tambourine.mp3","/mnt/data/vggsound/all/frames/175431_quKqH5zKSno_106_playing tambourine",10
"/mnt/data/vggsound/all/audio/16133_36aouoBskAg_146_woodpecker pecking tree.mp3","/mnt/data/vggsound/all/frames/16133_36aouoBskAg_146_woodpecker pecking tree",10
"/mnt/data/vggsound/all/audio/15324_2vkDY8ctipA_50_skateboarding.mp3","/mnt/data/vggsound/all/frames/15324_2vkDY8ctipA_50_skateboarding",10
"/mnt/data/vggsound/all/audio/181271_tErN9bkbPTs_90_playing marimba, xylophone.mp3","/mnt/data/vggsound/all/frames/181271_tErN9bkbPTs_90_playing marimba, xylophone",10
"/mnt/data/vggsound/all/audio/101085_TDttyWVzLiw_2_dog growling.mp3","/mnt/data/vggsound/all/frames/101085_TDttyWVzLiw_2_dog growling",10
"/mnt/data/vggsound/all/audio/161151_m3tCFIZF0Xs_31_playing sitar.mp3","/mnt/data/vggsound/all/frames/161151_m3tCFIZF0Xs_31_playing sitar",10
"/mnt/data/vggsound/all/audio/101335_TJFDkRwoqIs_113_playing hockey.mp3","/mnt/data/vggsound/all/frames/101335_TJFDkRwoqIs_113_playing hockey",10
"/mnt/data/vggsound/all/audio/56568_EqACP6NqfLA_141_playing table tennis.mp3","/mnt/data/vggsound/all/frames/56568_EqACP6NqfLA_141_playing table tennis",10
"/mnt/data/vggsound/all/audio/23167_52vNjKIZGLU_95_playing mandolin.mp3","/mnt/data/vggsound/all/frames/23167_52vNjKIZGLU_95_playing mandolin",10
"/mnt/data/vggsound/all/audio/60755_GABvhkWTSzQ_30_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/60755_GABvhkWTSzQ_30_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/184741_uZJQ1YsGRls_11_baby crying.mp3","/mnt/data/vggsound/all/frames/184741_uZJQ1YsGRls_11_baby crying",10
"/mnt/data/vggsound/all/audio/62484_Gib8UIsCYpg_21_horse neighing.mp3","/mnt/data/vggsound/all/frames/62484_Gib8UIsCYpg_21_horse neighing",10
"/mnt/data/vggsound/all/audio/76676_L922nTew2d4_30_fireworks banging.mp3","/mnt/data/vggsound/all/frames/76676_L922nTew2d4_30_fireworks banging",10
"/mnt/data/vggsound/all/audio/67317_IDJTLOxZoCY_30_wind noise.mp3","/mnt/data/vggsound/all/frames/67317_IDJTLOxZoCY_30_wind noise",10
"/mnt/data/vggsound/all/audio/126442_abxAVxjF98o_54_cat hissing.mp3","/mnt/data/vggsound/all/frames/126442_abxAVxjF98o_54_cat hissing",10
"/mnt/data/vggsound/all/audio/168741_obwCjTGdidE_49_basketball bounce.mp3","/mnt/data/vggsound/all/frames/168741_obwCjTGdidE_49_basketball bounce",10
"/mnt/data/vggsound/all/audio/62143_GbrJTp_YjEM_23_police car (siren).mp3","/mnt/data/vggsound/all/frames/62143_GbrJTp_YjEM_23_police car (siren)",10
"/mnt/data/vggsound/all/audio/13159_2MKPKDQcgVc_36_train wheels squealing.mp3","/mnt/data/vggsound/all/frames/13159_2MKPKDQcgVc_36_train wheels squealing",10
"/mnt/data/vggsound/all/audio/175544_qxXipunbUSc_211_popping popcorn.mp3","/mnt/data/vggsound/all/frames/175544_qxXipunbUSc_211_popping popcorn",10
"/mnt/data/vggsound/all/audio/122062__BnG78Jg2x4_117_playing didgeridoo.mp3","/mnt/data/vggsound/all/frames/122062__BnG78Jg2x4_117_playing didgeridoo",10
"/mnt/data/vggsound/all/audio/78348_Lfmcj5VW6VE_50_playing acoustic guitar.mp3","/mnt/data/vggsound/all/frames/78348_Lfmcj5VW6VE_50_playing acoustic guitar",10
"/mnt/data/vggsound/all/audio/166800_nwx9EE3i_wQ_60_female speech, woman speaking.mp3","/mnt/data/vggsound/all/frames/166800_nwx9EE3i_wQ_60_female speech, woman speaking",10
"/mnt/data/vggsound/all/audio/158706_lI0iCpfZcCs_30_playing accordion.mp3","/mnt/data/vggsound/all/frames/158706_lI0iCpfZcCs_30_playing accordion",10
"/mnt/data/vggsound/all/audio/173641_qHmP1TnV08U_765_playing bassoon.mp3","/mnt/data/vggsound/all/frames/173641_qHmP1TnV08U_765_playing bassoon",10
"/mnt/data/vggsound/all/audio/60268_G0EUYO0y8sM_219_ice cream truck, ice cream van.mp3","/mnt/data/vggsound/all/frames/60268_G0EUYO0y8sM_219_ice cream truck, ice cream van",10
"/mnt/data/vggsound/all/audio/123135__ZZv7nV5xyE_76_playing french horn.mp3","/mnt/data/vggsound/all/frames/123135__ZZv7nV5xyE_76_playing french horn",10
"/mnt/data/vggsound/all/audio/6852_0g-KosNgMYA_70_railroad car, train wagon.mp3","/mnt/data/vggsound/all/frames/6852_0g-KosNgMYA_70_railroad car, train wagon",10
"/mnt/data/vggsound/all/audio/177651_rgD9XkJYhu8_23_lathe spinning.mp3","/mnt/data/vggsound/all/frames/177651_rgD9XkJYhu8_23_lathe spinning",10
"/mnt/data/vggsound/all/audio/7572_0sWVdMqHvG0_260_lathe spinning.mp3","/mnt/data/vggsound/all/frames/7572_0sWVdMqHvG0_260_lathe spinning",10
"/mnt/data/vggsound/all/audio/81754_Mn638FEXFm0_72_playing bassoon.mp3","/mnt/data/vggsound/all/frames/81754_Mn638FEXFm0_72_playing bassoon",10
"/mnt/data/vggsound/all/audio/4464_04DM3RWXzeM_0_engine accelerating, revving, vroom.mp3","/mnt/data/vggsound/all/frames/4464_04DM3RWXzeM_0_engine accelerating, revving, vroom",10
"/mnt/data/vggsound/all/audio/126526_adO0a8-ycIM_0_playing saxophone.mp3","/mnt/data/vggsound/all/frames/126526_adO0a8-ycIM_0_playing saxophone",10
"/mnt/data/vggsound/all/audio/68765_IeEYOwOM5xA_478_singing bowl.mp3","/mnt/data/vggsound/all/frames/68765_IeEYOwOM5xA_478_singing bowl",10
"/mnt/data/vggsound/all/audio/1790_-RGUSEnACXc_242_playing clarinet.mp3","/mnt/data/vggsound/all/frames/1790_-RGUSEnACXc_242_playing clarinet",10
"/mnt/data/vggsound/all/audio/178276_rv_5Tajzff8_33_elk bugling.mp3","/mnt/data/vggsound/all/frames/178276_rv_5Tajzff8_33_elk bugling",10
"/mnt/data/vggsound/all/audio/8185_12ZFOEOQsP8_130_lions growling.mp3","/mnt/data/vggsound/all/frames/8185_12ZFOEOQsP8_130_lions growling",10
"/mnt/data/vggsound/all/audio/1153_-HDZjRaKt1w_4_hail.mp3","/mnt/data/vggsound/all/frames/1153_-HDZjRaKt1w_4_hail",10
"/mnt/data/vggsound/all/audio/17099_3Mg07CdVHLE_20_people whispering.mp3","/mnt/data/vggsound/all/frames/17099_3Mg07CdVHLE_20_people whispering",10
"/mnt/data/vggsound/all/audio/107068_VGVm-Mgd53c_30_playing flute.mp3","/mnt/data/vggsound/all/frames/107068_VGVm-Mgd53c_30_playing flute",10
"/mnt/data/vggsound/all/audio/66220_HtcVwxdVO7k_81_playing tabla.mp3","/mnt/data/vggsound/all/frames/66220_HtcVwxdVO7k_81_playing tabla",10
"/mnt/data/vggsound/all/audio/118682_Z5Sqfd0Xsa0_113_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/118682_Z5Sqfd0Xsa0_113_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/1916_-TCJVC16Ezs_68_opening or closing drawers.mp3","/mnt/data/vggsound/all/frames/1916_-TCJVC16Ezs_68_opening or closing drawers",10
"/mnt/data/vggsound/all/audio/18619_3mCWARDySc8_59_playing violin, fiddle.mp3","/mnt/data/vggsound/all/frames/18619_3mCWARDySc8_59_playing violin, fiddle",10
"/mnt/data/vggsound/all/audio/183743_u9F4gf6m9IU_17_crow cawing.mp3","/mnt/data/vggsound/all/frames/183743_u9F4gf6m9IU_17_crow cawing",10
"/mnt/data/vggsound/all/audio/50982_DDMn93cddnE_30_playing marimba, xylophone.mp3","/mnt/data/vggsound/all/frames/50982_DDMn93cddnE_30_playing marimba, xylophone",10
"/mnt/data/vggsound/all/audio/179939_sbVM9JWv4ME_70_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/179939_sbVM9JWv4ME_70_driving motorcycle",10
"/mnt/data/vggsound/all/audio/111286_Whu51TKWYMM_30_people babbling.mp3","/mnt/data/vggsound/all/frames/111286_Whu51TKWYMM_30_people babbling",10
"/mnt/data/vggsound/all/audio/174954_qjjP3COeDwk_91_squishing water.mp3","/mnt/data/vggsound/all/frames/174954_qjjP3COeDwk_91_squishing water",10
"/mnt/data/vggsound/all/audio/158491_lD3NN6get0g_0_people hiccup.mp3","/mnt/data/vggsound/all/frames/158491_lD3NN6get0g_0_people hiccup",10
"/mnt/data/vggsound/all/audio/171929_phwlgogDg5c_40_playing saxophone.mp3","/mnt/data/vggsound/all/frames/171929_phwlgogDg5c_40_playing saxophone",10
"/mnt/data/vggsound/all/audio/168872_oemkK-IK17Y_125_roller coaster running.mp3","/mnt/data/vggsound/all/frames/168872_oemkK-IK17Y_125_roller coaster running",10
"/mnt/data/vggsound/all/audio/22363_4ocpom8W-A0_339_people eating apple.mp3","/mnt/data/vggsound/all/frames/22363_4ocpom8W-A0_339_people eating apple",10
"/mnt/data/vggsound/all/audio/111340_WivRhwlQJmo_30_playing cello.mp3","/mnt/data/vggsound/all/frames/111340_WivRhwlQJmo_30_playing cello",10
"/mnt/data/vggsound/all/audio/56614_EqpfVJpHMD8_390_playing cello.mp3","/mnt/data/vggsound/all/frames/56614_EqpfVJpHMD8_390_playing cello",10
"/mnt/data/vggsound/all/audio/179109_sFZUzroHQeQ_138_basketball bounce.mp3","/mnt/data/vggsound/all/frames/179109_sFZUzroHQeQ_138_basketball bounce",10
"/mnt/data/vggsound/all/audio/14196_2bBpql9IcDE_256_driving snowmobile.mp3","/mnt/data/vggsound/all/frames/14196_2bBpql9IcDE_256_driving snowmobile",10
"/mnt/data/vggsound/all/audio/74055_KJmkM346058_5_fox barking.mp3","/mnt/data/vggsound/all/frames/74055_KJmkM346058_5_fox barking",10
"/mnt/data/vggsound/all/audio/24874_5XNbep5mscU_30_child singing.mp3","/mnt/data/vggsound/all/frames/24874_5XNbep5mscU_30_child singing",10
"/mnt/data/vggsound/all/audio/119850_ZTPG5yJ7DoU_296_train wheels squealing.mp3","/mnt/data/vggsound/all/frames/119850_ZTPG5yJ7DoU_296_train wheels squealing",10
"/mnt/data/vggsound/all/audio/64979_HW2o3t3fE_k_62_francolin calling.mp3","/mnt/data/vggsound/all/frames/64979_HW2o3t3fE_k_62_francolin calling",10
"/mnt/data/vggsound/all/audio/25129_5aii9Jubxh4_37_playing steelpan.mp3","/mnt/data/vggsound/all/frames/25129_5aii9Jubxh4_37_playing steelpan",10
"/mnt/data/vggsound/all/audio/128289_bDdf_ft5rb4_30_dog howling.mp3","/mnt/data/vggsound/all/frames/128289_bDdf_ft5rb4_30_dog howling",10
"/mnt/data/vggsound/all/audio/100577_T2jo71amXFE_480_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/100577_T2jo71amXFE_480_race car, auto racing",10
"/mnt/data/vggsound/all/audio/102027_TYoV4iuf_Ro_30_people running.mp3","/mnt/data/vggsound/all/frames/102027_TYoV4iuf_Ro_30_people running",10
"/mnt/data/vggsound/all/audio/122410__JgY3UNXvVI_30_people whispering.mp3","/mnt/data/vggsound/all/frames/122410__JgY3UNXvVI_30_people whispering",10
"/mnt/data/vggsound/all/audio/167674_oF2Ov6jt0qQ_275_playing zither.mp3","/mnt/data/vggsound/all/frames/167674_oF2Ov6jt0qQ_275_playing zither",10
"/mnt/data/vggsound/all/audio/103939_UDLSPX731Ag_10_heart sounds, heartbeat.mp3","/mnt/data/vggsound/all/frames/103939_UDLSPX731Ag_10_heart sounds, heartbeat",10
"/mnt/data/vggsound/all/audio/5984_0UEClS6XhZ0_30_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/5984_0UEClS6XhZ0_30_dog bow-wow",10
"/mnt/data/vggsound/all/audio/1327_-JobP06hFwA_53_playing glockenspiel.mp3","/mnt/data/vggsound/all/frames/1327_-JobP06hFwA_53_playing glockenspiel",10
"/mnt/data/vggsound/all/audio/65338_Hbvm3Fi1Yts_60_stream burbling.mp3","/mnt/data/vggsound/all/frames/65338_Hbvm3Fi1Yts_60_stream burbling",10
"/mnt/data/vggsound/all/audio/176200_rBCrphRq1EA_30_printer printing.mp3","/mnt/data/vggsound/all/frames/176200_rBCrphRq1EA_30_printer printing",10
"/mnt/data/vggsound/all/audio/51297_DK1WTB73FJc_0_skateboarding.mp3","/mnt/data/vggsound/all/frames/51297_DK1WTB73FJc_0_skateboarding",10
"/mnt/data/vggsound/all/audio/105623_Ukwj5AKxt0E_0_goat bleating.mp3","/mnt/data/vggsound/all/frames/105623_Ukwj5AKxt0E_0_goat bleating",9
"/mnt/data/vggsound/all/audio/153303_jVbT8XQkJx8_94_playing oboe.mp3","/mnt/data/vggsound/all/frames/153303_jVbT8XQkJx8_94_playing oboe",10
"/mnt/data/vggsound/all/audio/122823__Sm2R4KR2A4_30_people sniggering.mp3","/mnt/data/vggsound/all/frames/122823__Sm2R4KR2A4_30_people sniggering",10
"/mnt/data/vggsound/all/audio/112778_XBOTF8OUZnM_193_subway, metro, underground.mp3","/mnt/data/vggsound/all/frames/112778_XBOTF8OUZnM_193_subway, metro, underground",10
"/mnt/data/vggsound/all/audio/81229_MbYeulsZFbs_3_vehicle horn, car horn, honking.mp3","/mnt/data/vggsound/all/frames/81229_MbYeulsZFbs_3_vehicle horn, car horn, honking",10
"/mnt/data/vggsound/all/audio/151441_irO6I_5ioQE_27_playing harp.mp3","/mnt/data/vggsound/all/frames/151441_irO6I_5ioQE_27_playing harp",10
"/mnt/data/vggsound/all/audio/467_-5pcv3sZHEE_3_opening or closing car doors.mp3","/mnt/data/vggsound/all/frames/467_-5pcv3sZHEE_3_opening or closing car doors",10
"/mnt/data/vggsound/all/audio/122386__J93AAYMU4c_85_church bell ringing.mp3","/mnt/data/vggsound/all/frames/122386__J93AAYMU4c_85_church bell ringing",10
"/mnt/data/vggsound/all/audio/75140_KdPRk7oWxtw_20_train horning.mp3","/mnt/data/vggsound/all/frames/75140_KdPRk7oWxtw_20_train horning",10
"/mnt/data/vggsound/all/audio/71343_JSYRMscyVO4_30_people sobbing.mp3","/mnt/data/vggsound/all/frames/71343_JSYRMscyVO4_30_people sobbing",10
"/mnt/data/vggsound/all/audio/82164_MwKpmI0u-js_95_playing electronic organ.mp3","/mnt/data/vggsound/all/frames/82164_MwKpmI0u-js_95_playing electronic organ",10
"/mnt/data/vggsound/all/audio/60392_G2pp64Uc9aQ_280_playing synthesizer.mp3","/mnt/data/vggsound/all/frames/60392_G2pp64Uc9aQ_280_playing synthesizer",10
"/mnt/data/vggsound/all/audio/127897_b4rMwLhvkvQ_44_scuba diving.mp3","/mnt/data/vggsound/all/frames/127897_b4rMwLhvkvQ_44_scuba diving",10
"/mnt/data/vggsound/all/audio/50706_D8nL0Bq28vU_28_heart sounds, heartbeat.mp3","/mnt/data/vggsound/all/frames/50706_D8nL0Bq28vU_28_heart sounds, heartbeat",10
"/mnt/data/vggsound/all/audio/4159_00Pn4jJhFEo_58_roller coaster running.mp3","/mnt/data/vggsound/all/frames/4159_00Pn4jJhFEo_58_roller coaster running",10
"/mnt/data/vggsound/all/audio/183485_u38xZsCTCOY_2_cat purring.mp3","/mnt/data/vggsound/all/frames/183485_u38xZsCTCOY_2_cat purring",10
"/mnt/data/vggsound/all/audio/170917_pLQpeUxmhrE_52_basketball bounce.mp3","/mnt/data/vggsound/all/frames/170917_pLQpeUxmhrE_52_basketball bounce",10
"/mnt/data/vggsound/all/audio/59317_FhaYvI1yrUM_21_horse neighing.mp3","/mnt/data/vggsound/all/frames/59317_FhaYvI1yrUM_21_horse neighing",10
"/mnt/data/vggsound/all/audio/58767_FXlCJp8Tajk_401_volcano explosion.mp3","/mnt/data/vggsound/all/frames/58767_FXlCJp8Tajk_401_volcano explosion",10
"/mnt/data/vggsound/all/audio/173009_q3Q0g4kRlmU_2_bull bellowing.mp3","/mnt/data/vggsound/all/frames/173009_q3Q0g4kRlmU_2_bull bellowing",10
"/mnt/data/vggsound/all/audio/184688_uXAe4-NTzB8_21_female speech, woman speaking.mp3","/mnt/data/vggsound/all/frames/184688_uXAe4-NTzB8_21_female speech, woman speaking",10
"/mnt/data/vggsound/all/audio/67466_IGBJHTVtyKM_340_railroad car, train wagon.mp3","/mnt/data/vggsound/all/frames/67466_IGBJHTVtyKM_340_railroad car, train wagon",10
"/mnt/data/vggsound/all/audio/77099_LHD4_yOVbGA_24_arc welding.mp3","/mnt/data/vggsound/all/frames/77099_LHD4_yOVbGA_24_arc welding",10
"/mnt/data/vggsound/all/audio/111704_WqKP-0cSKgs_30_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/111704_WqKP-0cSKgs_30_dog bow-wow",10
"/mnt/data/vggsound/all/audio/30298_73cfZ0ugMkc_12_lions roaring.mp3","/mnt/data/vggsound/all/frames/30298_73cfZ0ugMkc_12_lions roaring",10
"/mnt/data/vggsound/all/audio/161502_mBUzR4nAXXA_646_heart sounds, heartbeat.mp3","/mnt/data/vggsound/all/frames/161502_mBUzR4nAXXA_646_heart sounds, heartbeat",10
"/mnt/data/vggsound/all/audio/77571_LR661mgCujo_30_playing harp.mp3","/mnt/data/vggsound/all/frames/77571_LR661mgCujo_30_playing harp",10
"/mnt/data/vggsound/all/audio/68150_ISXdFhTvGh8_4_dog howling.mp3","/mnt/data/vggsound/all/frames/68150_ISXdFhTvGh8_4_dog howling",10
"/mnt/data/vggsound/all/audio/177759_riT0l1tLOGA_572_hair dryer drying.mp3","/mnt/data/vggsound/all/frames/177759_riT0l1tLOGA_572_hair dryer drying",10
"/mnt/data/vggsound/all/audio/70972_JLaTu-cTyOE_225_bird wings flapping.mp3","/mnt/data/vggsound/all/frames/70972_JLaTu-cTyOE_225_bird wings flapping",10
"/mnt/data/vggsound/all/audio/13229_2NNnvV3DI14_4_fire truck siren.mp3","/mnt/data/vggsound/all/frames/13229_2NNnvV3DI14_4_fire truck siren",10
"/mnt/data/vggsound/all/audio/158153_l5dUZiQ_oPw_86_playing harmonica.mp3","/mnt/data/vggsound/all/frames/158153_l5dUZiQ_oPw_86_playing harmonica",10
"/mnt/data/vggsound/all/audio/30040_7-7Um2hUAI0_30_duck quacking.mp3","/mnt/data/vggsound/all/frames/30040_7-7Um2hUAI0_30_duck quacking",10
"/mnt/data/vggsound/all/audio/126370_aaaqrxugf1k_205_chimpanzee pant-hooting.mp3","/mnt/data/vggsound/all/frames/126370_aaaqrxugf1k_205_chimpanzee pant-hooting",10
"/mnt/data/vggsound/all/audio/100675_T4YTI3v8ojE_8_dog growling.mp3","/mnt/data/vggsound/all/frames/100675_T4YTI3v8ojE_8_dog growling",10
"/mnt/data/vggsound/all/audio/23095_51PPhFIa-nM_310_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/23095_51PPhFIa-nM_310_race car, auto racing",10
"/mnt/data/vggsound/all/audio/73797_KEPOTHYx3XY_2_child singing.mp3","/mnt/data/vggsound/all/frames/73797_KEPOTHYx3XY_2_child singing",10
"/mnt/data/vggsound/all/audio/172410_prquFou3AxY_53_beat boxing.mp3","/mnt/data/vggsound/all/frames/172410_prquFou3AxY_53_beat boxing",10
"/mnt/data/vggsound/all/audio/165020_nMOlAg-Kjf8_17_playing trombone.mp3","/mnt/data/vggsound/all/frames/165020_nMOlAg-Kjf8_17_playing trombone",10
"/mnt/data/vggsound/all/audio/52533_Df0-q-fK27U_23_playing bongo.mp3","/mnt/data/vggsound/all/frames/52533_Df0-q-fK27U_23_playing bongo",10
"/mnt/data/vggsound/all/audio/115748_Y8q6B75zdJM_50_bee, wasp, etc. buzzing.mp3","/mnt/data/vggsound/all/frames/115748_Y8q6B75zdJM_50_bee, wasp, etc. buzzing",10
"/mnt/data/vggsound/all/audio/165296_nReX4bprDQA_99_roller coaster running.mp3","/mnt/data/vggsound/all/frames/165296_nReX4bprDQA_99_roller coaster running",10
"/mnt/data/vggsound/all/audio/51063_DFTZgruYPL4_115_alligators, crocodiles hissing.mp3","/mnt/data/vggsound/all/frames/51063_DFTZgruYPL4_115_alligators, crocodiles hissing",10
"/mnt/data/vggsound/all/audio/19192_3wUqRS6wcFU_6_vehicle horn, car horn, honking.mp3","/mnt/data/vggsound/all/frames/19192_3wUqRS6wcFU_6_vehicle horn, car horn, honking",10
"/mnt/data/vggsound/all/audio/5166_0FaCl_VTHbU_30_male singing.mp3","/mnt/data/vggsound/all/frames/5166_0FaCl_VTHbU_30_male singing",10
"/mnt/data/vggsound/all/audio/106576_V4O7pCwG8R4_0_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/106576_V4O7pCwG8R4_0_driving motorcycle",10
"/mnt/data/vggsound/all/audio/52297_DbT0WkVwM0U_404_playing badminton.mp3","/mnt/data/vggsound/all/frames/52297_DbT0WkVwM0U_404_playing badminton",10
"/mnt/data/vggsound/all/audio/104669_USGy7GM8QXI_29_whale calling.mp3","/mnt/data/vggsound/all/frames/104669_USGy7GM8QXI_29_whale calling",10
"/mnt/data/vggsound/all/audio/123565__iJRWNX-oEw_396_subway, metro, underground.mp3","/mnt/data/vggsound/all/frames/123565__iJRWNX-oEw_396_subway, metro, underground",10
"/mnt/data/vggsound/all/audio/107249_VKXvSnxHI44_1_playing tabla.mp3","/mnt/data/vggsound/all/frames/107249_VKXvSnxHI44_1_playing tabla",10
"/mnt/data/vggsound/all/audio/117468_YgfRw3o-B_o_97_playing darts.mp3","/mnt/data/vggsound/all/frames/117468_YgfRw3o-B_o_97_playing darts",10
"/mnt/data/vggsound/all/audio/17260_3PfWjclBA5I_10_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/17260_3PfWjclBA5I_10_machine gun shooting",10
"/mnt/data/vggsound/all/audio/75269_KgGj_D-gKyw_376_people eating crisps.mp3","/mnt/data/vggsound/all/frames/75269_KgGj_D-gKyw_376_people eating crisps",10
"/mnt/data/vggsound/all/audio/55781_EbDbJ9G-L3A_10_footsteps on snow.mp3","/mnt/data/vggsound/all/frames/55781_EbDbJ9G-L3A_10_footsteps on snow",10
"/mnt/data/vggsound/all/audio/103055_TuRlMGut6iY_564_swimming.mp3","/mnt/data/vggsound/all/frames/103055_TuRlMGut6iY_564_swimming",10
